Model,Actual_Optimal,Predicted,Correct
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h2,h1,False
round_robin,h2,h2,True
round_robin,h2,h3,False
round_robin,h1,h4,False
round_robin,h2,h1,False
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h1,h2,False
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h2,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h1,h3,False
round_robin,h1,h4,False
round_robin,h1,h1,True
round_robin,h2,h2,True
round_robin,h2,h3,False
round_robin,h1,h4,False
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h1,h1,True
graph_coloring,h2,h1,False
graph_coloring,h2,h1,False
graph_coloring,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h1,h1,True
ddpg,h2,h1,False
ddpg,h1,h1,True
